metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1681947684,0.110100,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947684,163.723900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947684,0.313900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947684,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947684,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947684,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947684,6196.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947684,1315.562100,,,,,,,,,scenario1,,,,,,,
iterations,1681947684,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947684,1332.387000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947684,316.375100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947684,169.694100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947684,146.284700,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947684,0.320600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947684,320.635700,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947684,1011.430700,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947684,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947684,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947684,506.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947684,125556.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947684,2947.699100,,,,,,,,,scenario2,,,,,,,
iterations,1681947684,1.000000,,,,,,,,,scenario2,,,,,,,
vus,1681947684,20.000000,,,,,,,,,,,,,,,,
vus_max,1681947684,20.000000,,,,,,,,,,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947684,651.410700,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947684,0.008300,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947684,0.049000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947684,168.938600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947684,482.423100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947684,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947684,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947684,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947684,120912.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947684,1611.887900,,,,,,,,,scenario2,,,,,,,
iterations,1681947684,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947684,154.537500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947684,0.007200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947684,0.137500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947684,154.283300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947684,0.116700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947684,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947684,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947684,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947684,6196.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947684,1378.747400,,,,,,,,,scenario1,,,,,,,
iterations,1681947684,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947684,167.386700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947684,0.007900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947684,0.102200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947684,166.547500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947684,0.737000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947684,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947684,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947684,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947684,6196.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947684,1345.278200,,,,,,,,,scenario1,,,,,,,
iterations,1681947684,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947684,669.529200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947684,0.007800,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947684,0.042200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947684,205.014200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947684,464.472800,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947684,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947684,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947684,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947684,121022.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947684,1697.902900,,,,,,,,,scenario2,,,,,,,
iterations,1681947684,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947684,599.516000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947684,0.009200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947684,0.145500,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947684,156.494600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947684,442.875900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947684,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947684,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947684,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947684,121044.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947684,1722.457300,,,,,,,,,scenario2,,,,,,,
iterations,1681947684,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947684,1402.003200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947684,289.570100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947684,145.961400,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947684,143.361000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947684,0.135400,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947684,340.805900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947684,1061.061900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947684,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947684,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947684,506.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947684,125534.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947684,3290.909300,,,,,,,,,scenario2,,,,,,,
iterations,1681947684,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947684,144.017600,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947684,0.008300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947684,0.095300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947684,143.721100,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947684,0.201200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947684,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947684,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947684,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947684,6174.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947684,1193.133000,,,,,,,,,scenario1,,,,,,,
iterations,1681947684,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947684,575.344600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947684,0.005300,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947684,0.095000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947684,157.042500,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947684,418.207100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947684,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947684,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947684,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947684,121044.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947684,1715.227400,,,,,,,,,scenario2,,,,,,,
iterations,1681947684,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947684,151.879600,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947684,0.007400,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947684,0.088700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947684,151.594200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947684,0.196700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947684,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947684,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947684,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947684,6174.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947684,1303.006500,,,,,,,,,scenario1,,,,,,,
iterations,1681947684,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947684,146.668000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947684,0.006900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947684,0.144500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947684,146.404500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947684,0.119000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947684,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947684,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947684,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947684,6196.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947684,1339.606000,,,,,,,,,scenario1,,,,,,,
iterations,1681947684,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947684,605.880100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947684,0.007300,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947684,0.134900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947684,182.349400,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947684,423.395800,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947684,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947684,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947684,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947684,120868.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947684,1862.081900,,,,,,,,,scenario2,,,,,,,
iterations,1681947684,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947684,153.143300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
